id,prediction
img_001,0.999491
img_002,0.010993
img_003,0.038654
img_004,0.005004
img_005,0.998315
img_006,0.99938
img_007,0.996127
img_008,0.004384
img_009,0.999491
img_010,0.999085
img_011,0.099345
img_012,0.975622
img_013,0.408392
img_014,0.236536
img_015,0.999993
img_016,0.992691
img_017,0.999662
img_018,0.999447
img_019,0.021957
img_020,0.889073
img_021,0.539498
img_022,0.837858
img_023,0.938191
img_024,0.066452
img_025,0.156891
img_026,0.981883
img_027,0.425722
img_028,0.997039
img_029,0.200004
img_030,0.999734
img_031,0.152917
img_032,0.785245
img_033,0.999994
img_034,0.958528
img_035,0.914298
img_036,0.487972
img_037,0.011436
img_038,0.971648
img_039,0.997493
img_040,0.005057
img_041,0.994837
img_042,0.183445
img_043,0.042366
img_044,0.973256
img_045,0.789224
img_046,0.296795
img_047,0.773245
img_048,0.070363
img_049,0.949481
img_050,0.992987
img_051,0.999899
img_052,0.999751
img_053,0.02354
img_054,0.998888
img_055,0.998072
img_056,0.823059
img_057,0.149688
img_058,0.996983
img_059,0.993747
img_060,0.999506
img_061,0.999685
img_062,0.004628
img_063,0.195921
img_064,0.001712
img_065,0.999994
img_066,0.001292
img_067,0.092622
img_068,0.98974
img_069,0.991869
img_070,0.999961
img_071,0.348437
img_072,0.999921
img_073,0.999448
img_074,0.999748
img_075,0.996892
img_076,0.331494
img_077,0.585982
img_078,0.999671
img_079,0.998848
img_080,0.999515
img_081,0.375351
img_082,0.000232
img_083,0.794497
img_084,0.998687
img_085,0.999958
img_086,0.999737
img_087,0.999864
img_088,0.998435
img_089,0.992658
img_090,0.995418
img_091,0.99892
img_092,0.999502
img_093,0.99954
img_094,0.00384
img_095,0.999705
img_096,0.002505
img_097,0.061474
img_098,0.999995
img_099,0.999938
img_100,0.998296
img_101,0.998558
img_102,0.999975
img_103,0.993436
img_104,0.008462
img_105,0.00836
img_106,0.029842
img_107,0.999967
img_108,0.998719
img_109,0.995401
img_110,0.025151
img_111,0.985737
img_112,0.999083
img_113,0.999767
img_114,0.004112
img_115,0.997891
img_116,0.023372
img_117,0.993
img_118,0.998022
img_119,0.007147
img_120,0.115568
img_121,0.98746
img_122,0.001956
img_123,0.532377
img_124,0.998947
img_125,0.026322
img_126,0.988521
img_127,0.996328
img_128,0.19567
img_129,0.063356
img_130,0.061607
img_131,0.946334
img_132,0.063314
img_133,0.999954
img_134,0.998738
img_135,0.125911
img_136,0.998744
img_137,0.998965
img_138,0.998991
img_139,0.999701
img_140,0.862992
img_141,0.999927
img_142,0.993709
img_143,0.972656
img_144,0.914008
img_145,0.000956
img_146,0.999315
img_147,0.997745
img_148,0.96502
img_149,0.996581
img_150,0.999927
img_151,0.528866
img_152,0.972419
img_153,0.99958
img_154,0.998357
img_155,0.027126
img_156,0.990796
img_157,0.999176
img_158,0.656201
img_159,0.461575
img_160,0.994437
img_161,0.002139
img_162,0.999484
img_163,0.837701
img_164,0.999946
img_165,0.007108
img_166,0.99743
img_167,0.999878
img_168,0.999776
img_169,0.999793
img_170,0.24728
img_171,0.008797
img_172,0.99991
img_173,0.55633
img_174,0.983296
img_175,0.994548
img_176,0.998112
img_177,0.999586
img_178,0.999879
img_179,0.971295
img_180,0.087215
img_181,0.747879
img_182,0.981158
img_183,0.046998
img_184,0.999774
img_185,0.013519
img_186,0.975733
img_187,0.92912
img_188,0.994432
img_189,0.068557
img_190,0.000763
img_191,0.137431
img_192,0.278459
img_193,0.999951
img_194,0.968969
img_195,0.618695
img_196,0.643218
img_197,0.009754
img_198,0.997476
img_199,0.989253
img_200,0.935366
img_201,0.290408
img_202,0.999424
img_203,0.284922
img_204,0.990296
img_205,0.009908
img_206,0.999828
img_207,0.052378
img_208,0.833433
img_209,0.981643
img_210,0.049394
img_211,0.997409
img_212,0.999984
img_213,0.998852
img_214,0.997522
img_215,0.305871
img_216,0.052726
img_217,0.053353
img_218,0.826982
img_219,0.999655
img_220,0.999649
img_221,0.269844
img_222,0.025136
img_223,0.992988
img_224,0.999556
img_225,0.032392
img_226,0.999496
img_227,0.834763
img_228,0.995227
img_229,0.071705
img_230,0.17743
img_231,0.984778
img_232,0.982088
img_233,0.998365
img_234,0.975951
img_235,0.529875
img_236,0.999101
img_237,0.999485
img_238,0.37936
img_239,0.969214
img_240,0.999989
img_241,0.024384
img_242,0.979204
img_243,0.009799
img_244,0.999363
img_245,0.999952
img_246,0.947416
img_247,0.999539
img_248,0.106644
img_249,0.819047
img_250,0.071652
img_251,0.995164
img_252,0.918901
img_253,0.103384
img_254,0.279385
img_255,0.029788
img_256,0.382965
img_257,0.138068
img_258,0.418798
img_259,0.999907
img_260,0.996714
img_261,0.015776
img_262,0.999173
img_263,0.98689
img_264,0.817537
img_265,0.600437
img_266,0.09098
img_267,0.972699
img_268,0.114185
img_269,0.040451
img_270,0.999964
img_271,0.188804
img_272,0.939042
img_273,0.999829
img_274,0.999775
img_275,0.999813
img_276,0.999887
img_277,0.993548
img_278,0.995918
img_279,0.003255
img_280,0.999905
img_281,0.081705
img_282,0.282662
img_283,0.99779
img_284,0.980405
img_285,0.011288
img_286,0.961119
img_287,0.996462
img_288,0.999984
img_289,0.998732
img_290,0.221048
img_291,0.002892
img_292,0.54576
img_293,0.015634
img_294,0.769718
img_295,0.017603
img_296,0.99689
img_297,0.999838
img_298,0.057172
img_299,0.964793
img_300,0.996719
img_301,0.997746
img_302,0.806103
img_303,0.902296
img_304,0.998286
img_305,0.634359
img_306,0.620003
img_307,0.999629
img_308,0.991505
img_309,0.004151
img_310,0.067027
img_311,0.026837
img_312,0.0136
img_313,0.030949
