id,prediction
img_001,0.99999
img_002,0.009177
img_003,0.001938
img_004,0.200492
img_005,0.999977
img_006,0.999997
img_007,0.989872
img_008,0.000102
img_009,0.999672
img_010,0.99986
img_011,0.013402
img_012,0.998539
img_013,0.976635
img_014,0.76235
img_015,1.0
img_016,0.999173
img_017,0.999998
img_018,1.0
img_019,0.005797
img_020,0.944845
img_021,0.304262
img_022,0.99786
img_023,0.955987
img_024,0.846768
img_025,0.129562
img_026,0.998997
img_027,0.00071
img_028,0.999786
img_029,0.255053
img_030,0.999999
img_031,0.257701
img_032,0.438624
img_033,0.999999
img_034,0.555425
img_035,0.971516
img_036,0.214986
img_037,0.000805
img_038,0.948813
img_039,0.999914
img_040,0.118688
img_041,0.999851
img_042,0.198526
img_043,0.015725
img_044,0.99893
img_045,0.666889
img_046,0.011016
img_047,0.988874
img_048,0.274546
img_049,0.980716
img_050,0.999895
img_051,0.999399
img_052,0.99971
img_053,4.3e-05
img_054,0.999995
img_055,0.999755
img_056,0.741424
img_057,0.647114
img_058,0.999998
img_059,0.979699
img_060,0.999979
img_061,0.999963
img_062,0.00878
img_063,0.014171
img_064,5.9e-05
img_065,0.999999
img_066,0.000472
img_067,0.510949
img_068,0.962307
img_069,0.994747
img_070,1.0
img_071,0.93474
img_072,0.999998
img_073,0.999997
img_074,1.0
img_075,0.999958
img_076,0.99417
img_077,0.083688
img_078,0.999933
img_079,0.999994
img_080,0.999912
img_081,0.061053
img_082,0.000101
img_083,0.959511
img_084,0.999635
img_085,0.999929
img_086,0.999995
img_087,1.0
img_088,0.999993
img_089,0.796145
img_090,0.999457
img_091,0.999956
img_092,0.996564
img_093,0.999997
img_094,0.015997
img_095,0.999996
img_096,5.2e-05
img_097,0.050454
img_098,1.0
img_099,0.999875
img_100,0.999934
img_101,0.999935
img_102,1.0
img_103,0.999422
img_104,0.000362
img_105,0.007497
img_106,0.000291
img_107,0.999995
img_108,0.999995
img_109,0.996201
img_110,0.022623
img_111,0.999027
img_112,0.999804
img_113,0.999984
img_114,0.013761
img_115,0.999887
img_116,0.005654
img_117,0.981175
img_118,0.999979
img_119,0.000437
img_120,0.366881
img_121,0.992481
img_122,2.8e-05
img_123,0.913044
img_124,0.999969
img_125,0.002594
img_126,0.988789
img_127,0.999506
img_128,0.075616
img_129,0.30536
img_130,0.000651
img_131,0.998993
img_132,0.349089
img_133,0.999998
img_134,0.999507
img_135,0.010779
img_136,0.999982
img_137,0.999839
img_138,0.999498
img_139,0.999964
img_140,0.999812
img_141,0.999993
img_142,0.998653
img_143,0.992327
img_144,0.994075
img_145,0.001326
img_146,0.999967
img_147,0.99798
img_148,0.964312
img_149,0.99999
img_150,0.999934
img_151,0.844303
img_152,0.994985
img_153,0.999999
img_154,0.999612
img_155,0.00038
img_156,0.999932
img_157,0.999969
img_158,0.337723
img_159,0.923472
img_160,0.997486
img_161,0.031691
img_162,0.999998
img_163,0.96498
img_164,1.0
img_165,0.004716
img_166,0.999982
img_167,0.999846
img_168,0.999999
img_169,0.999735
img_170,0.986106
img_171,0.00043
img_172,1.0
img_173,0.596881
img_174,0.993047
img_175,0.999973
img_176,0.999997
img_177,0.999893
img_178,0.999994
img_179,0.997006
img_180,0.004486
