id,prediction
img_001,0.999996
img_002,0.044782
img_003,0.00137
img_004,0.058179
img_005,0.999989
img_006,0.999971
img_007,0.997404
img_008,5.8e-05
img_009,0.999967
img_010,0.999587
img_011,0.01303
img_012,0.999729
img_013,0.935534
img_014,0.790823
img_015,1.0
img_016,0.999921
img_017,0.999992
img_018,0.999946
img_019,0.003423
img_020,0.996269
img_021,0.641533
img_022,0.994479
img_023,0.995998
img_024,0.967639
img_025,0.154074
img_026,0.999064
img_027,0.058207
img_028,0.999853
img_029,0.169001
img_030,0.999998
img_031,0.904159
img_032,0.376321
img_033,1.0
img_034,0.922391
img_035,0.998361
img_036,0.840039
img_037,0.004373
img_038,0.993152
img_039,0.999858
img_040,0.088722
img_041,0.999964
img_042,0.693236
img_043,0.109702
img_044,0.995161
img_045,0.963412
img_046,0.094645
img_047,0.998647
img_048,0.591304
img_049,0.983637
img_050,0.999699
img_051,0.999735
img_052,0.999956
img_053,0.001122
img_054,0.999966
img_055,0.999797
img_056,0.923657
img_057,0.94801
img_058,0.999994
img_059,0.974987
img_060,0.999865
img_061,0.999905
img_062,0.00621
img_063,0.089437
img_064,0.000111
img_065,1.0
img_066,0.000121
img_067,0.33566
img_068,0.99519
img_069,0.99826
img_070,1.0
img_071,0.997268
img_072,0.999989
img_073,0.999993
img_074,1.0
img_075,0.999991
img_076,0.999576
img_077,0.083024
img_078,0.999736
img_079,0.999989
img_080,0.999984
img_081,0.133488
img_082,4.5e-05
img_083,0.977503
img_084,0.999948
img_085,0.999944
img_086,0.999991
img_087,1.0
img_088,0.999999
img_089,0.996044
img_090,0.999953
img_091,0.999909
img_092,0.999186
img_093,0.99999
img_094,0.011763
img_095,0.999986
img_096,8.6e-05
img_097,0.407757
img_098,1.0
img_099,0.999977
img_100,0.999988
img_101,0.999957
img_102,0.999997
img_103,0.999664
img_104,0.000325
img_105,0.011404
img_106,0.005736
img_107,0.999998
img_108,0.999997
img_109,0.998534
img_110,0.028182
img_111,0.99977
img_112,0.999949
img_113,0.999999
img_114,0.044996
img_115,0.999989
img_116,0.008701
img_117,0.999375
img_118,0.999989
img_119,0.009419
img_120,0.908396
img_121,0.998416
img_122,9.8e-05
img_123,0.994081
img_124,0.999998
img_125,0.006593
img_126,0.991699
img_127,0.994889
img_128,0.347397
img_129,0.158995
img_130,0.008285
img_131,0.995559
img_132,0.186667
img_133,0.999996
img_134,0.999745
img_135,0.040975
img_136,0.999997
img_137,0.999619
img_138,0.999836
img_139,0.999995
img_140,0.999924
img_141,0.999988
img_142,0.99985
img_143,0.996531
img_144,0.999181
img_145,0.008249
img_146,0.999983
img_147,0.999977
img_148,0.998106
img_149,0.999991
img_150,0.999996
img_151,0.846083
img_152,0.999782
img_153,0.999996
img_154,0.999529
img_155,0.001397
img_156,0.9999
img_157,0.999981
img_158,0.881299
img_159,0.937225
img_160,0.99983
img_161,0.015434
img_162,0.999988
img_163,0.990607
img_164,1.0
img_165,0.051243
img_166,0.999979
img_167,0.999876
img_168,1.0
img_169,0.999957
img_170,0.864496
img_171,0.000166
img_172,0.999998
img_173,0.941986
img_174,0.998187
img_175,0.999997
img_176,0.99991
img_177,0.999897
img_178,0.999999
img_179,0.999129
img_180,0.002442
img_181,0.988713
img_182,0.999803
img_183,0.196749
img_184,0.999823
img_185,0.014923
img_186,0.927875
img_187,0.995748
img_188,0.999726
img_189,0.157835
img_190,7e-05
img_191,0.915273
img_192,0.606023
img_193,0.999866
img_194,0.999884
img_195,0.939303
img_196,0.472358
img_197,0.043897
img_198,0.999984
img_199,0.992214
img_200,0.998912
img_201,0.080593
img_202,0.999712
img_203,0.991312
img_204,0.993813
img_205,0.006048
img_206,1.0
img_207,0.049749
img_208,0.99937
img_209,0.972812
img_210,0.01723
img_211,0.99999
img_212,0.999997
img_213,0.999922
img_214,0.999943
img_215,0.752406
img_216,0.786839
img_217,0.146095
img_218,0.431805
img_219,0.999998
img_220,1.0
img_221,0.317085
img_222,0.278662
img_223,0.999978
img_224,0.999975
img_225,0.019934
img_226,0.999935
img_227,0.999233
img_228,0.999878
img_229,0.237905
img_230,0.273844
img_231,0.999938
img_232,0.999956
img_233,0.999948
img_234,0.997298
img_235,0.967154
img_236,0.999975
img_237,0.999892
