id,prediction
img_001,0.999988
img_002,0.304468
img_003,0.020256
img_004,0.184355
img_005,0.999998
img_006,0.999953
img_007,0.999672
img_008,0.013676
img_009,0.998922
img_010,0.999973
img_011,0.218301
img_012,0.997887
img_013,0.153276
img_014,0.931536
img_015,0.999997
img_016,0.997323
img_017,0.999983
img_018,0.999734
img_019,0.0209
img_020,0.905521
img_021,0.906112
img_022,0.996079
img_023,0.954251
img_024,0.789863
img_025,0.747946
img_026,0.987753
img_027,0.090664
img_028,0.996561
img_029,0.310127
img_030,0.99995
img_031,0.71743
img_032,0.809237
img_033,0.999991
img_034,0.762132
img_035,0.967569
img_036,0.747361
img_037,0.008603
img_038,0.939007
img_039,0.999947
img_040,0.033887
img_041,0.999087
img_042,0.157841
img_043,0.052672
img_044,0.984465
img_045,0.839643
img_046,0.552352
img_047,0.995517
img_048,0.941982
img_049,0.981227
img_050,0.999805
img_051,0.999524
img_052,0.999976
img_053,0.033585
img_054,0.999958
img_055,0.996041
img_056,0.715836
img_057,0.214811
img_058,0.999969
img_059,0.350379
img_060,0.999776
img_061,0.995522
img_062,0.083956
img_063,0.504205
img_064,0.010055
img_065,0.999991
img_066,0.003851
img_067,0.814875
img_068,0.992064
img_069,0.992477
img_070,0.999997
img_071,0.991136
img_072,0.999513
img_073,0.999975
img_074,0.999996
img_075,0.999941
img_076,0.997686
img_077,0.49923
img_078,0.999985
img_079,0.999898
img_080,0.999943
img_081,0.328247
img_082,0.012783
img_083,0.85685
img_084,0.999916
img_085,0.999946
img_086,0.999984
img_087,0.999998
img_088,0.999993
img_089,0.910872
img_090,0.9986
img_091,0.999955
img_092,0.988642
img_093,0.99998
img_094,0.070236
img_095,0.999963
img_096,0.004604
img_097,0.16709
img_098,1.0
img_099,0.999879
img_100,0.998312
img_101,0.99675
img_102,0.999974
img_103,0.994765
img_104,0.006561
img_105,0.008073
img_106,0.017968
img_107,0.999985
img_108,0.999992
img_109,0.9998
img_110,0.136138
img_111,0.997692
img_112,0.999972
img_113,0.999987
img_114,0.128783
img_115,0.999668
img_116,0.076014
img_117,0.998911
img_118,0.995134
img_119,0.00767
img_120,0.444254
img_121,0.997792
img_122,0.059871
img_123,0.948478
img_124,0.999992
img_125,0.022018
img_126,0.996476
img_127,0.999983
img_128,0.182612
img_129,0.438586
img_130,0.014299
img_131,0.949227
img_132,0.371886
img_133,0.999993
img_134,0.997265
img_135,0.037537
img_136,0.999972
img_137,0.999934
img_138,0.991023
img_139,0.999995
img_140,0.998947
img_141,0.999903
img_142,0.998959
img_143,0.990113
img_144,0.994459
img_145,0.009392
img_146,0.988431
img_147,0.999915
img_148,0.977037
img_149,0.999638
img_150,0.999715
img_151,0.865994
img_152,0.996137
